sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14515200.0,2019-02-20 12:03:25.889000,0.0,0.0,0.0,0.0,0.0,0.0,0.99453372453,0.983124757919,1.02095234909
14515200.0,2019-02-20 12:03:25.920000,0.0,0.0,0.0,0.0,0.0,0.0,0.99453372453,0.983124757919,1.02095234909
14515200.0,2019-02-20 12:03:26.013000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0,2019-02-20 12:03:26.076000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0,2019-02-20 12:03:26.108000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0,2019-02-20 12:03:26.139000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0001,2019-02-20 12:03:26.191000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0025,2019-02-20 12:03:26.222000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0,2019-02-20 12:03:26.254000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0012,2019-02-20 12:03:26.286000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0012,2019-02-20 12:03:26.318000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0012,2019-02-20 12:03:26.349000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0012,2019-02-20 12:03:26.381000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.0012,2019-02-20 12:03:26.413000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.1298,2019-02-20 12:03:26.444000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.1298,2019-02-20 12:03:26.476000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.1298,2019-02-20 12:03:26.508000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.4523,2019-02-20 12:03:26.540000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.4523,2019-02-20 12:03:26.572000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.4523,2019-02-20 12:03:26.604000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.7747,2019-02-20 12:03:26.636000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515200.7747,2019-02-20 12:03:26.668000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515201.4746,2019-02-20 12:03:26.700000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515201.4746,2019-02-20 12:03:26.731000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515201.4746,2019-02-20 12:03:26.761000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.1745,2019-02-20 12:03:26.791000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.1745,2019-02-20 12:03:26.823000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.8743,2019-02-20 12:03:26.855000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.8743,2019-02-20 12:03:26.886000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.692,2019-02-20 12:03:26.916000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.6216,2019-02-20 12:03:26.946000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.5791,2019-02-20 12:03:26.977000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.5903,2019-02-20 12:03:27.008000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.59,2019-02-20 12:03:27.039000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
