time,1.PV_generation,2.PV_generation,3.KW_7,3.KW_8,3.KW_9
14439600.0,0.0949081924012,0.0949081924012,0.0949081924012,0.0949081924012,0.0949081924012
14439737.4,0.0949101085376,0.0949101085376,0.0949101085376,0.0949101085376,0.0949101085376
14439874.8,0.0949120422693,0.0949120422693,0.0949120422693,0.0949120422693,0.0949120422693
14440012.2,0.0949139933736,0.0949139933736,0.0949139933736,0.0949139933736,0.0949139933736
14440149.6,0.0949159616295,0.0949159616295,0.0949159616295,0.0949159616295,0.0949159616295
14440287.0,0.0949179468176,0.0949179468176,0.0949179468176,0.0949179468176,0.0949179468176
14440424.4,0.0949199487201,0.0949199487201,0.0949199487201,0.0949199487201,0.0949199487201
14440561.8,0.0949219671208,0.0949219671208,0.0949219671208,0.0949219671208,0.0949219671208
14440699.2,0.0949240018053,0.0949240018053,0.0949240018053,0.0949240018053,0.0949240018053
14440836.6,0.094926052561,0.094926052561,0.094926052561,0.094926052561,0.094926052561
14440974.0,0.0949281191768,0.0949281191768,0.0949281191768,0.0949281191768,0.0949281191768
14441111.4,0.0949302014439,0.0949302014439,0.0949302014439,0.0949302014439,0.0949302014439
14441248.8,0.0949322991548,0.0949322991548,0.0949322991548,0.0949322991548,0.0949322991548
14441386.2,0.0949344121042,0.0949344121042,0.0949344121042,0.0949344121042,0.0949344121042
14441523.6,0.0949365400886,0.0949365400886,0.0949365400886,0.0949365400886,0.0949365400886
14441661.0,0.0949386829064,0.0949386829064,0.0949386829064,0.0949386829064,0.0949386829064
14441798.4,0.0949408403578,0.0949408403578,0.0949408403578,0.0949408403578,0.0949408403578
14441935.8,0.0949430122451,0.0949430122451,0.0949430122451,0.0949430122451,0.0949430122451
14442073.2,0.0949451983724,0.0949451983724,0.0949451983724,0.0949451983724,0.0949451983724
14442210.6,0.0949473985459,0.0949473985459,0.0949473985459,0.0949473985459,0.0949473985459
14442348.0,0.0949496125736,0.0949496125736,0.0949496125736,0.0949496125736,0.0949496125736
